id,CIEX,CIEY,CIEX_DIFF,CIEY_DIFF
8355,2.754755798880837,2.739062843554438,0.003480593655995179,0.0033053824609039486
8357,2.754730970531782,2.7391106883319654,0.0034820935154717962,0.0032641488095359605
8358,2.754753756638492,2.7390668140273595,0.0034820935154717962,0.0033053824609039486
8359,2.7548211582669144,2.739064861367468,0.0034820935154717962,0.0032641488095359605
8360,2.75477198962764,2.739067889371537,0.0035055423418981486,0.0033053824609039486
8363,2.7547698942668246,2.739065335889005,0.0035073530126110697,0.0033053824609039486
8365,2.752033989787029,2.7391012120457074,0.0035091955759822824,0.0033072056872081035
8366,2.7547978131415287,2.739052320284368,0.003502891443643464,0.0032641488095359605
8367,2.7548251886311133,2.739050311540258,0.003473694107780645,0.0032641488095359605
8369,2.7547415197857408,2.7390563796605383,0.003479853037225311,0.0032659533766503657
8372,3.135961072528772,2.1600794414615985,0.005026901510460924,0.003918819949143781
8376,3.135964225666509,2.160595844808878,0.004825916907318373,0.003907782767162082
8377,3.1361626620676786,2.16057405522587,0.005696039444835321,0.004397948756979631
8378,3.134440783791054,2.160200280232508,0.004883901249278289,0.003907782767162082
8380,3.136592278560593,2.1605958438637187,0.003852273081844437,0.003886306919867799
8382,3.1360116260723885,2.158442268569761,0.004006556520463889,0.0038709347769811937
8387,3.1349641763612475,2.160160181443268,0.005212828143799975,0.0039997013795449714
8390,3.1360330181828915,2.159184722797673,0.00535389253369889,0.0042895713456143625
8396,3.1360283755364584,2.160431406383192,0.004904952849212664,0.003737894470124736
8398,3.1361536943543333,2.1606110126611275,0.004790416366429184,0.0037956982875373404
8400,3.1360059835645595,2.1591759414938383,0.00508096567231231,0.004422060903438664
8401,3.1359830811271467,2.159641268976685,0.004774681256607849,0.0039997013795449714
8403,3.1349854148000205,2.1595551178348553,0.0048132089658246,0.004012431575786124
8404,3.1360218314932915,2.1596438718103625,0.004614192135754536,0.0039997013795449714
8405,3.136036171320629,2.1596262134554554,0.00468725984708307,0.003992471000414
8407,3.1346827054402,2.160103647877635,0.004983113929809768,0.003981517277655833
8408,3.1360330181828915,2.1591666164865444,0.005483652715727594,0.00434270641354928
8409,3.1343351940800397,2.1584881466594386,0.003932745077735333,0.0038709347769811937
8410,3.1359905216818964,2.159579456059655,0.004955157536536525,0.0038709347769811937
8414,3.1360330181828915,2.1591740177925067,0.00478745009041326,0.004155869091221121
8418,3.1359501117804784,2.158285024609694,0.004093086570509996,0.0039997013795449714
8419,3.1359905216818964,2.1595747511668266,0.004985084367620907,0.004056542370356908
8420,3.1360116260723885,2.158545199468034,0.004035720336317715,0.003911700856132683
8421,3.1347802181452176,2.1595585450318504,0.005321476597091035,0.0042895713456143625
8423,3.1360131818583774,2.159748810532384,0.00481327353501726,0.00403886627518979
8424,3.1359830811271467,2.160410516076985,0.0037694115458277717,0.003737894470124736
8425,3.136015488965956,2.1583964106018834,0.00478970597817785,0.004399959549028054
8431,3.136021359505153,2.1582268926787886,0.0051416329021822796,0.004369798753530496
8432,3.134611652146728,2.159105545265949,0.005138090658602046,0.0044948954628099
8434,3.1360283755364584,2.16065990851721,0.005016086070659398,0.003907782767162082
8440,3.1387050427543586,2.162895511643791,0.005649756237072978,0.005787014430953974
8443,3.1386377964695216,2.162833422655514,0.00527692153874515,0.005811281564889193
8444,3.138709477056436,2.163987242694226,0.0055046083841450155,0.004678376033762532
8446,3.1387050427543586,2.1631734097903275,0.005400231881624862,0.005558214508669225
8447,3.1387050427543586,2.16316370399405,0.005295311958400717,0.005558214508669225
8449,3.138763753440408,2.163062613582158,0.0052462468269691715,0.0041842717731031
8450,3.1387050427543586,2.1631589089528473,0.005349419659890664,0.005504404977795474
8454,3.138709477056436,2.163963215630605,0.006068784229244173,0.005959072582796488
8455,3.1385727470738503,2.163032509892085,0.004992081667281489,0.0047551914043433285
8457,3.1384635420998257,2.1635840338743826,0.005930704082045324,0.005811281564889193
8458,3.138719620296067,2.1640177166462444,0.005067811745671946,0.0053677860346814646
8459,3.138719620296067,2.164003207867939,0.005429403018416322,0.005419991306323979
8462,3.1385700831918624,2.1637732447760616,0.006176161781804801,0.005858267072886393
8464,3.1387050427543586,2.163665957447634,0.0057198157812683465,0.006017530673106286
8466,3.138763753440408,2.1639977136908835,0.005541166762388805,0.005432289292112813
8467,0.7320161718538336,4.752600341340003,0.003122983055015461,0.0027629982373369444
8469,0.7320215255719843,4.752599552160783,0.003227968902475453,0.0027629982373369444
8473,0.7319746712561747,4.752601865174108,0.003152979009575674,0.002743874868126106
8476,0.7320215255719843,4.752601569901897,0.0031060796629702736,0.002757405382059375
8477,0.7320215255719843,4.752602126953457,0.003164851504249277,0.002757405382059375
8479,0.7320466433140795,4.75259597212032,0.00317030003726515,0.0027629982373369444
8480,0.7320154808883345,4.752601865174108,0.0031597453817022725,0.002757405382059375
8481,0.7319918131991004,4.75259597212032,0.003152323208214014,0.0027629982373369444
8484,0.7320264063232357,4.752588774313006,0.0031060796629702736,0.0027478822960747
8485,0.7320443344930557,4.75258105716888,0.003125144622626585,0.0027629982373369444
8488,0.7327129297271179,4.752579651421941,0.003037991494643677,0.0027478822960747
8490,0.7327556561626877,4.752584390274403,0.002887165716504825,0.0027478822960747
8491,0.7327831264090872,4.752579827346834,0.003037991494643677,0.0026944671112003604
8494,0.7328431225652328,4.7525748971149415,0.003125144622626585,0.0027478822960747
8495,0.7330254258258141,4.752576468433913,0.002941993159375045,0.0026944671112003604
8496,0.7359245654541889,4.749823498180303,0.003300765885268397,0.002757405382059375
8497,0.7358700281522879,4.749748007698381,0.003304942580266257,0.002757405382059375
8501,0.7358697731784579,4.74981167256868,0.0032995523658652104,0.002757405382059375
8503,0.7358697731784579,4.749749310965385,0.003302430022099401,0.002757405382059375
8505,0.7358697731784579,4.74981167256868,0.0033029075807364805,0.0027478822960747
8506,0.7359178112007826,4.74976104016329,0.003307048643287125,0.0027629982373369444
8507,0.7358822253650551,4.749811955957566,0.003299893415389832,0.002757405382059375
8508,0.7358697731784579,4.74981167256868,0.003302430022099401,0.002757405382059375
8509,0.735925070888915,4.749811955957566,0.003299893415389832,0.0027629982373369444
8510,0.7358870128219349,4.749813188349622,0.00330124324571468,0.002757405382059375
8511,0.7358902151314074,4.749748554411426,0.0033067510303812497,0.002757405382059375
8513,0.7358767201078207,4.749825888269781,0.003300765885268397,0.0027629982373369444
8521,0.7358438625474595,4.749811459381492,0.003307491466149948,0.002757405382059375
8523,0.7358485496083019,4.7498257841858935,0.003300765885268397,0.0027629982373369444
8524,0.7358449890770513,4.749825459316105,0.003300765885268397,0.0027629982373369444
8532,0.7358870575544877,4.749797348747767,0.003300461917341125,0.0027478822960747
8534,0.7358598331123546,4.749798471054494,0.003300765885268397,0.002757405382059375
8535,0.7358870575544877,4.749793336174439,0.00330124324571468,0.0027478822960747
8539,0.7358536346068544,4.749808708486841,0.003304942580266257,0.002757405382059375
8540,0.7358270973589348,4.749799964193602,0.003299893415389832,0.0027478822960747
8541,0.7358566049988776,4.749796758659503,0.003299893415389832,0.002731358963020014
8543,0.7358012625558678,4.749796622526098,0.003300765885268397,0.002757405382059375
8545,0.7357985745016008,4.749797069806616,0.003299893415389832,0.0027478822960747
8548,0.7358524383793726,4.749772730514735,0.0032975439869344925,0.0027478822960747
8549,0.7357928548962815,4.749785086366988,0.003299893415389832,0.0027478822960747
8554,0.7358510638331242,4.749773434360892,0.0032975439869344925,0.0027478822960747
8556,0.7357881271490557,4.74979485503871,0.003300765885268397,0.0027478822960747
8557,1.144987460709217,4.309540699412573,0.0022783154770102954,0.002140850385762505
8559,1.1449070104492742,4.3095908839206345,0.002208399881029166,0.002973671154632207
8561,1.145709324695949,4.303743985312899,0.00504574200971053,0.0028355234430641483
8562,1.1450494471751724,4.309497493057955,0.0027266720169167877,0.002973671154632207
8564,1.1455459521452094,4.309266647530476,0.002818490601041113,0.0028355234430641483
8565,1.145491935066031,4.302982765377625,0.002866970140374292,0.0028355234430641483
8569,1.1465701733483036,4.309452558987975,0.002039344815792709,0.002534266829213649
8576,1.1445700392054732,4.309617526463623,0.0026151382808432553,0.002899670346964811
8577,1.1453291192809092,4.30949452135456,0.00425765356863117,0.0028355234430641483
8578,1.1450454611675704,4.309481875095526,0.00490256009847645,0.0028355234430641483
8580,1.1455107334667567,4.30960387436115,0.004908218094630712,0.0028355234430641483
8581,1.1444384151672873,4.3102745301275815,0.002026344794367141,0.002973671154632207
8583,1.1448480075348921,4.309505959765299,0.004867151186378925,0.002657591946552351
8584,1.1438974209746404,4.309879445256959,0.0021507623912926377,0.002782566827963073
8586,1.1449808022344272,4.309476971782933,0.004867151186378925,0.0028355234430641483
8588,1.143867933797009,4.309888101512227,0.002288169534251594,0.0028069259677145912
8590,0.7293866760771122,4.75336517264694,0.0031986814015008136,0.002757405382059375
8592,0.7293890758688107,4.7536171534633835,0.0031992142779637693,0.002757405382059375
8595,0.7292749813501747,4.753528128931168,0.0031932373222804955,0.002757405382059375
8596,0.7292971622507053,4.753642457073001,0.0032387878676702893,0.002757405382059375
8598,0.7294080759390618,4.753429458005,0.0031822171857971426,0.0027629982373369444
8600,1.1455257802777614,4.3093360207302025,0.0042529448259776,0.002852482667512035
8601,1.144635796188893,4.310133204756165,0.002154567209099234,0.0028325411833982628
8602,1.1439384161053714,4.310211545826806,0.0021865627331312254,0.00286785757896002
8604,1.1444795763051507,4.310123863575786,0.002580796769594329,0.002973671154632207
8605,1.1438089419193145,4.310240256369798,0.0028618203509758193,0.0027913548048505987
8608,1.1444820460393121,4.310202111430142,0.0022793817999131605,0.0028325411833982628
8609,1.1440053243468549,4.309543068064849,0.004857326815306706,0.002852482667512035
8611,1.1438772621809512,4.3102344426257195,0.0021642221629445397,0.0028325411833982628
8613,1.1442919372181342,4.309474553784913,0.0020275858970508764,0.003229988475424328
8615,1.1436974091507666,4.310210576888883,0.002125864871290517,0.002786038871714247
8616,3.1344620370635115,2.161936243240226,0.0035697137985648553,0.0058802877826043
8621,3.1339267973348828,2.1614015252343055,0.0035138483987067204,0.005747827162772445
8623,3.1344620370635115,2.161159228819753,0.0034900401229904787,0.004488548015856964
8627,3.131972221689607,2.1567221345661354,0.003544611960053068,0.007443557108648412
8633,3.132634433444009,2.1567352784777163,0.00361629558384724,0.008028564245220693
8635,3.0418892696019224,2.1603780427132806,0.00356822474255214,0.004799859243243887
8636,3.1344620370635115,2.1610407789657637,0.0039507508318621385,0.005316800667152678
8637,3.1333893869215323,2.1608519978172254,0.003426799825448689,0.005295593789735875
8644,3.1336560301044503,2.160354253801734,0.0034720960453364924,0.0035252140318862146
8649,3.1339267973348828,2.1606266013100095,0.003522539301081373,0.003585845864646053
8650,3.1339267973348828,2.160612441092766,0.003746478358653604,0.003373126365459278
8651,3.0429705297886387,2.160019591906452,0.003918987614583536,0.0034492334259814683
8653,3.1339267973348828,2.1603959505203094,0.003554544971263951,0.0035659578122340108
8654,3.1331203552202025,2.160549789446733,0.0036507513804462377,0.0034195456432026816
8655,3.1331203552202025,2.160486424304941,0.00341901732270955,0.003509326898178955
8656,2.7493744217155083,2.743495293218051,0.003922310931270268,0.003696323841735349
8660,2.749370967966618,2.743531312035903,0.004048253285674264,0.003708298230883145
8665,2.7493628459387507,2.7435289201856286,0.004078655038026291,0.003780069137089726
8667,2.749247303773905,2.7433000639165117,0.0040130150592005975,0.003760471316595293
8669,2.74926383604446,2.743409837606539,0.003814189679621549,0.0037096496278365976
8671,2.7493768718580696,2.7434261116336414,0.003940416964956839,0.003696323841735349
8673,2.7492713513317453,2.743451693158847,0.003777147080678666,0.003760471316595293
8674,2.7493748360442107,2.743598651135469,0.003896230284546221,0.0036428641644477007
8676,2.7493674081159236,2.7435217199631388,0.0038660656308398,0.00367971239481868
8679,3.1336560301044503,2.1601250715893516,0.003468778564308828,0.0033996924293244746
8680,3.1331203552202025,2.1602840959186205,0.0029725260207102977,0.0034979313982290705
8681,3.1274619903729226,2.1602649202151936,0.003757085432019913,0.0036952996101442532
8683,3.133926362179265,2.16041814414965,0.0031697009210391873,0.003941758072211421
8684,3.133657330477934,2.160142937145795,0.002098788662483919,0.003779324807244855
8685,3.133926362179265,2.1603073879445716,0.003238878772426013,0.0039092516845720135
8686,3.1333893869215323,2.1603235941735157,0.003429750008267618,0.003585845864646053
8687,3.1333888428490684,2.1586144288372084,0.0038365916456042366,0.003824799795600242
8688,3.133926362179265,2.1585492742812358,0.0030381870233799893,0.003854639309408547
8690,3.0788384545938636,2.158613673390035,0.0021944407941436594,0.0021443982105688875
8691,3.133926362179265,2.158933853385211,0.0028981260232576744,0.0038829195458367494
8692,3.131224168890377,2.1587343948923268,0.0029998201937955216,0.0033914528929255283
8698,3.0082988431251128,2.1581771952035957,0.003287238666394465,0.0031824421933874802
8700,3.0373011338292635,2.1577151665618635,0.003601766917052273,0.002904622636554777
8701,3.131492656519242,2.1583141759325954,0.0029402620546017393,0.0033996924293244746
8702,3.1320207242924054,2.1583453823289602,0.003505911900615111,0.002989040185321201
8703,0.7384502593982359,4.750505580416875,0.003106291852922993,0.002757405382059375
8706,0.7385232641073699,4.7492370525547365,0.003204670376538488,0.0027629982373369444
8707,0.7385601714895874,4.749239448292828,0.003185130953693438,0.0027629982373369444
8708,0.7385601714895874,4.749237172972313,0.003185130953693438,0.0027629982373369444
8712,0.7385263558962814,4.749237958487098,0.003214090810540249,0.0027629982373369444
