id,P_ID,Date,LOG ID,Sub. ID,1-1_D,1-1_M,1-1_cell,1-1_value,1-2_D,1-2_M,1-2_cell,1-2_value,1-3_D,1-3_M,1-3_cell,1-3_value,2-1_D,2-1_M,2-1_cell,2-1_value,2-2_D,2-2_M,2-2_cell,2-2_value,2-3_D,2-3_M,2-3_cell,2-3_value,3-1_D,3-1_M,3-1_cell,3-1_value,3-2_cell,3-2_value,3-3_cell,3-3_value,4-1_D,4-1_M,4-1_cell,4-1_value,4-2_D,4-2_M,4-2_cell,4-2_value,4-3_D,4-3_M,4-3_cell,4-3_value,5-1_D,5-1_M,5-1_cell,5-1_value,5-2_D,5-2_M,5-2_cell,5-2_value,5-3_D,5-3_M,5-3_cell,5-3_value,6-1_D,6-1_M,6-1_cell,6-1_value,6-2_cell,6-2_value,6-3_cell,6-3_value,TYPE
10448,6998159,2019-09-08 00:00:00,218,P198F002001#D,主材,M1,1.0,25.98695652173913,主材,M1,1.0,25.926086956521736,輔材,M2,1.0,12.995652173913046,主材,M1,1.0,27.06086956521739,主材,M1,1.0,27.600000000000005,輔材,M2,1.0,13.543478260869565,主材,M5,1.0,19.48,1.0,0.11,1.0,0.31,主材,M7,1.0,17.824,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,41.663999999999994,主材,M7,1.0,40.96000000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.780000000000005,3.0,1.04,1.0,0.0,TYPE6
10449,6998413,2019-09-08 00:00:00,219,P198F002001#E,主材,M1,1.0,26.03043478260869,主材,M1,1.0,25.91304347826087,輔材,M2,1.0,13.056521739130435,主材,M1,1.0,26.89565217391304,主材,M1,1.0,27.31739130434783,輔材,M2,1.0,13.552173913043475,主材,M5,1.0,19.66,1.0,0.12,1.0,0.13,主材,M7,1.0,19.168,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,49.76000000000001,主材,M7,1.0,48.80000000000002,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.91,3.0,0.96,1.0,0.0,TYPE6
10450,6998678,2019-09-08 00:00:00,220,P198F002001#F,主材,M1,1.0,25.960869565217386,主材,M1,1.0,25.87391304347826,輔材,M2,1.0,12.982608695652175,主材,M1,1.0,27.13913043478261,主材,M1,1.0,27.23913043478261,輔材,M2,1.0,13.53478260869565,主材,M5,1.0,18.790000000000006,1.0,0.12,1.0,0.23,主材,M7,1.0,18.016,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,49.88800000000001,主材,M7,1.0,48.73600000000002,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.67,3.0,0.75,1.0,0.0,TYPE6
10451,6998976,2019-09-08 00:00:00,221,P198F002001#G,主材,M1,1.0,26.01304347826086,主材,M1,1.0,25.960869565217386,輔材,M2,1.0,13.03478260869565,主材,M1,1.0,27.03913043478261,主材,M1,1.0,27.147826086956524,輔材,M2,1.0,13.54782608695652,主材,M5,1.0,19.57,1.0,0.08,1.0,0.23000000000000004,主材,M7,1.0,17.279999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,49.63200000000001,主材,M7,1.0,48.64000000000003,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.52,3.0,0.46,1.0,0.0,TYPE6
10452,6999184,2019-09-08 00:00:00,222,P198F002001#H,主材,M1,1.0,27.056521739130435,主材,M1,1.0,27.186956521739127,輔材,M2,1.0,13.552173913043475,主材,M1,1.0,28.13478260869565,主材,M1,1.0,28.317391304347826,輔材,M2,1.0,14.104347826086956,主材,M5,1.0,19.72,1.0,0.14,1.0,0.11,主材,M7,1.0,17.279999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,49.56800000000001,主材,M7,1.0,48.64000000000003,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.37,3.0,0.58,1.0,0.0,TYPE6
10454,6999570,2019-09-08 00:00:00,224,P198F002001#K,主材,M1,1.0,27.086956521739125,主材,M1,1.0,26.93043478260869,輔材,M2,1.0,13.67391304347826,主材,M1,1.0,28.24782608695652,主材,M1,1.0,28.21739130434783,輔材,M2,1.0,14.104347826086956,主材,M5,1.0,19.78,1.0,0.08,1.0,0.43,主材,M7,1.0,19.264,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,49.63200000000001,主材,M7,1.0,48.60800000000002,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.71,3.0,0.93,1.0,0.0,TYPE6
10455,6999745,2019-09-08 00:00:00,225,P198F002001#L,主材,M1,1.0,27.09565217391304,主材,M1,1.0,27.10869565217391,輔材,M2,1.0,13.539130434782608,主材,M1,1.0,28.21304347826087,主材,M1,1.0,28.15652173913044,輔材,M2,1.0,14.12173913043478,主材,M5,1.0,19.82,1.0,0.08,1.0,0.17,主材,M7,1.0,18.784000000000002,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,49.312,主材,M7,1.0,48.60800000000002,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,20.0,3.0,0.99,1.0,0.0,TYPE6
10456,6999922,2019-09-08 00:00:00,226,P198F002001#M,主材,M1,1.0,27.19565217391304,主材,M1,1.0,25.91304347826087,輔材,M2,1.0,13.000000000000005,主材,M1,1.0,27.98695652173913,主材,M1,1.0,28.01739130434782,輔材,M2,1.0,14.104347826086956,主材,M5,1.0,19.73,1.0,0.1,1.0,0.26,主材,M7,1.0,17.471999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,49.44000000000001,主材,M7,1.0,48.60800000000002,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,18.81,3.0,0.75,1.0,0.0,TYPE6
10458,7000282,2019-09-08 00:00:00,228,P198F002001#P,主材,M1,1.0,27.10434782608696,主材,M1,1.0,26.51739130434784,輔材,M2,1.0,13.6,主材,M1,1.0,28.26086956521739,主材,M1,1.0,28.191304347826087,輔材,M2,1.0,14.139130434782608,主材,M5,1.0,19.800000000000004,1.0,0.13,1.0,0.25,主材,M7,1.0,17.343999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,52.096,主材,M7,1.0,49.728000000000016,輔材,M8,1.0,10.240000000000006,主材,M9,1.0,19.8,3.0,1.0,1.0,0.0,TYPE6
10459,7000475,2019-09-08 00:00:00,229,P198F002001#Q,主材,M1,1.0,28.15217391304348,主材,M1,1.0,27.617391304347834,輔材,M2,1.0,14.169565217391305,主材,M1,1.0,28.226086956521737,主材,M1,1.0,28.12608695652174,輔材,M2,1.0,14.095652173913043,主材,M5,1.0,19.77,1.0,0.12,1.0,0.30000000000000004,主材,M7,1.0,18.4,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,49.79200000000001,主材,M7,1.0,49.376000000000005,輔材,M8,1.0,9.728000000000003,主材,M9,1.0,19.6,3.0,1.4700000000000004,1.0,0.0,TYPE6
10461,7002500,2019-09-08 00:00:00,240,P198F002002#A,主材,M1,1.0,27.09130434782608,主材,M1,1.0,26.995652173913044,輔材,M2,1.0,13.6304347826087,主材,M1,1.0,28.21304347826087,主材,M1,1.0,28.10434782608696,輔材,M2,1.0,14.095652173913043,主材,M5,1.0,19.850000000000005,1.0,0.11,1.0,0.15,主材,M7,1.0,17.215999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,46.496,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.44,3.0,1.05,1.0,0.0,TYPE6
10463,7002857,2019-09-08 00:00:00,242,P198F002002#C,主材,M1,1.0,27.091304347826085,主材,M1,1.0,26.960869565217394,輔材,M2,1.0,13.547826086956524,主材,M1,1.0,28.26086956521739,主材,M1,1.0,28.169565217391305,輔材,M2,1.0,14.05217391304348,主材,M5,1.0,19.720000000000006,1.0,0.15000000000000002,1.0,0.22,主材,M7,1.0,17.375999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,43.584,主材,M7,1.0,43.52000000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.04,3.0,1.07,1.0,0.0,TYPE6
10464,7003037,2019-09-08 00:00:00,243,P198F002002#D,主材,M1,1.0,27.121739130434776,主材,M1,1.0,27.00434782608696,輔材,M2,1.0,13.57391304347826,主材,M1,1.0,28.226086956521737,主材,M1,1.0,28.06086956521739,輔材,M2,1.0,14.113043478260868,主材,M5,1.0,19.76,1.0,0.06000000000000001,1.0,0.25,主材,M7,1.0,17.471999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,46.111999999999995,主材,M7,1.0,45.88800000000002,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.1,3.0,0.98,1.0,0.0,TYPE6
10465,7003214,2019-09-08 00:00:00,244,P198F002002#E,主材,M1,1.0,27.10434782608695,主材,M1,1.0,26.926086956521743,輔材,M2,1.0,13.569565217391306,主材,M1,1.0,28.19130434782609,主材,M1,1.0,27.99130434782608,輔材,M2,1.0,14.12173913043478,主材,M5,1.0,19.78,1.0,0.09,1.0,0.13,主材,M7,1.0,19.04,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,46.68800000000001,主材,M7,1.0,45.984000000000016,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,18.96,3.0,0.6900000000000001,1.0,0.0,TYPE6
10466,7003390,2019-09-08 00:00:00,245,P198F002002#F,主材,M1,1.0,27.14782608695652,主材,M1,1.0,26.91739130434783,輔材,M2,1.0,13.51304347826087,主材,M1,1.0,28.165217391304346,主材,M1,1.0,28.06956521739131,輔材,M2,1.0,14.104347826086956,主材,M5,1.0,19.860000000000007,1.0,0.11,1.0,0.12,主材,M7,1.0,17.727999999999998,,,1.0,0.032,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,43.61600000000001,主材,M7,1.0,43.61600000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.65,3.0,1.01,1.0,0.0,TYPE6
10467,7003574,2019-09-08 00:00:00,246,P198F002002#G,主材,M1,1.0,27.06086956521739,主材,M1,1.0,26.926086956521743,輔材,M2,1.0,13.543478260869565,主材,M1,1.0,28.226086956521737,主材,M1,1.0,28.04347826086957,輔材,M2,1.0,14.095652173913043,主材,M5,1.0,19.78,1.0,0.06000000000000001,1.0,0.22000000000000006,主材,M7,1.0,18.848,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,44.31999999999999,主材,M7,1.0,43.52000000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.020000000000003,3.0,0.7300000000000001,1.0,0.0,TYPE6
10469,7003944,2019-09-08 00:00:00,248,P198F002002#J,主材,M1,1.0,27.07826086956521,主材,M1,1.0,26.98260869565217,輔材,M2,1.0,13.521739130434785,主材,M1,1.0,28.15652173913044,主材,M1,1.0,28.030434782608694,輔材,M2,1.0,14.113043478260868,主材,M5,1.0,19.810000000000006,1.0,0.12,1.0,0.28,主材,M7,1.0,17.695999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,46.528,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.890000000000004,3.0,0.9,1.0,0.0,TYPE6
10470,7004170,2019-09-08 00:00:00,249,P198F002002#K,主材,M1,1.0,27.10869565217391,主材,M1,1.0,27.043478260869566,輔材,M2,1.0,13.534782608695652,主材,M1,1.0,28.252173913043475,主材,M1,1.0,28.06521739130435,輔材,M2,1.0,14.130434782608695,主材,M5,1.0,19.790000000000006,1.0,0.12,1.0,0.4999999999999999,主材,M7,1.0,17.567999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,46.62400000000001,主材,M7,1.0,46.112000000000016,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.52,3.0,0.6,1.0,0.0,TYPE6
10473,7004807,2019-09-08 00:00:00,252,P198F002002#N,主材,M1,1.0,27.16086956521739,主材,M1,1.0,26.7608695652174,輔材,M2,1.0,13.54782608695652,主材,M1,1.0,28.508695652173916,主材,M1,1.0,27.98260869565217,輔材,M2,1.0,14.104347826086956,主材,M5,1.0,19.790000000000006,1.0,0.13,1.0,0.28,主材,M7,1.0,18.784000000000002,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,46.36800000000001,主材,M7,1.0,45.82400000000001,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.280000000000005,3.0,0.8,1.0,0.0,TYPE6
10482,7008225,2019-09-08 00:00:00,270,P198F002003#F,主材,M1,1.0,28.204347826086952,主材,M1,1.0,26.921739130434798,輔材,M2,1.0,14.082608695652175,主材,M1,1.0,28.217391304347824,主材,M1,1.0,28.5608695652174,輔材,M2,1.0,14.130434782608695,主材,M5,1.0,19.75,1.0,0.1,1.0,0.26,主材,M7,1.0,17.375999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,44.352,主材,M7,1.0,43.39200000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,18.770000000000003,3.0,0.97,1.0,0.0,TYPE6
10484,7008632,2019-09-08 00:00:00,272,P198F002003#H,主材,M1,1.0,27.08260869565217,主材,M1,1.0,26.87826086956522,輔材,M2,1.0,13.6,主材,M1,1.0,27.00434782608696,主材,M1,1.0,27.42173913043478,輔材,M2,1.0,13.582608695652173,主材,M5,1.0,19.8,1.0,0.1,1.0,0.22,主材,M7,1.0,17.119999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,46.17600000000001,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.184000000000003,主材,M9,1.0,18.98,3.0,1.0100000000000002,1.0,0.0,TYPE6
10487,7009175,2019-09-08 00:00:00,275,P198F002003#L,主材,M1,1.0,27.165217391304346,主材,M1,1.0,27.113043478260867,輔材,M2,1.0,13.595652173913045,主材,M1,1.0,27.139130434782604,主材,M1,1.0,27.534782608695654,輔材,M2,1.0,13.539130434782608,主材,M5,1.0,19.77,1.0,0.06000000000000001,1.0,0.2,主材,M7,1.0,17.695999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,44.06400000000001,主材,M7,1.0,46.08000000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.180000000000007,3.0,1.04,1.0,0.0,TYPE6
10488,7009362,2019-09-08 00:00:00,276,P198F002003#M,主材,M1,1.0,27.16086956521739,主材,M1,1.0,27.065217391304344,輔材,M2,1.0,13.556521739130435,主材,M1,1.0,28.03043478260869,主材,M1,1.0,28.630434782608706,輔材,M2,1.0,14.14782608695652,主材,M5,1.0,19.74,1.0,0.06,1.0,0.25,主材,M7,1.0,18.72,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,46.68800000000002,主材,M7,1.0,46.14400000000003,輔材,M8,1.0,9.216000000000003,主材,M9,1.0,19.450000000000006,3.0,0.73,1.0,0.0,TYPE6
10490,7009727,2019-09-08 00:00:00,278,P198F002003#P,主材,M1,1.0,27.17826086956521,主材,M1,1.0,27.14347826086956,輔材,M2,1.0,13.591304347826085,主材,M1,1.0,28.22173913043478,主材,M1,1.0,28.63913043478261,輔材,M2,1.0,14.165217391304346,主材,M5,1.0,19.74,1.0,0.11,1.0,0.28,主材,M7,1.0,17.887999999999998,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,46.81600000000001,主材,M7,1.0,46.04800000000003,輔材,M8,1.0,9.184000000000003,主材,M9,1.0,19.89,3.0,1.08,1.0,0.0,TYPE6
10491,7009903,2019-09-08 00:00:00,279,P198F002003#Q,主材,M1,1.0,27.06086956521739,主材,M1,1.0,27.14347826086956,輔材,M2,1.0,13.591304347826085,主材,M1,1.0,28.29565217391304,主材,M1,1.0,28.74347826086957,輔材,M2,1.0,14.165217391304346,主材,M5,1.0,18.880000000000006,1.0,0.11999999999999998,1.0,0.26,主材,M7,1.0,18.912,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,44.06399999999999,主材,M7,1.0,43.45600000000002,輔材,M8,1.0,8.704000000000004,主材,M9,1.0,19.899999999999995,3.0,1.09,1.0,0.0,TYPE6
10493,7012145,2019-09-08 00:00:00,290,P198F002004#A,主材,M1,1.0,27.130434782608692,主材,M1,1.0,27.03478260869565,輔材,M2,1.0,13.582608695652173,主材,M1,1.0,28.19130434782609,主材,M1,1.0,28.37391304347826,輔材,M2,1.0,14.18260869565217,主材,M5,1.0,19.790000000000006,1.0,0.13,1.0,0.25,主材,M7,1.0,16.704,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M7,1.0,38.75200000000001,主材,M7,1.0,38.432000000000016,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.51,3.0,1.04,1.0,0.0,TYPE6
10494,7012324,2019-09-08 00:00:00,291,P198F002004#B,主材,M1,1.0,27.01304347826087,主材,M1,1.0,27.09565217391304,輔材,M2,1.0,13.582608695652173,主材,M1,1.0,28.11304347826087,主材,M1,1.0,28.2695652173913,輔材,M2,1.0,14.173913043478258,主材,M5,1.0,18.930000000000003,1.0,0.09,1.0,0.21,主材,M7,1.0,17.152,,,1.0,0.0,輔材,M6,1.0,3.200000000000001,主材,M7,1.0,38.848000000000006,主材,M7,1.0,38.65600000000001,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.110000000000007,3.0,1.04,1.0,0.0,TYPE6
10496,7012695,2019-09-08 00:00:00,293,P198F002004#D,主材,M1,1.0,27.052173913043475,主材,M1,1.0,27.086956521739125,輔材,M2,1.0,13.57391304347826,主材,M1,1.0,28.17826086956521,主材,M1,1.0,28.539130434782614,輔材,M2,1.0,14.17391304347826,主材,M5,1.0,19.78,1.0,0.06000000000000001,1.0,0.14,主材,M7,1.0,16.416,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,38.496,主材,M7,1.0,38.49600000000002,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.1,3.0,0.72,1.0,0.0,TYPE6
10498,7013051,2019-09-08 00:00:00,295,P198F002004#F,主材,M1,1.0,27.152173913043477,主材,M1,1.0,26.92173913043479,輔材,M2,1.0,13.582608695652175,主材,M1,1.0,28.130434782608692,主材,M1,1.0,28.35652173913044,輔材,M2,1.0,14.165217391304346,主材,M5,1.0,19.830000000000013,1.0,0.13,1.0,0.23,主材,M7,1.0,18.304,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,41.47200000000001,主材,M7,1.0,40.89600000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,18.730000000000008,3.0,1.0600000000000005,1.0,0.0,TYPE6
10500,7013412,2019-09-08 00:00:00,297,P198F002004#H,主材,M1,1.0,27.15652173913043,主材,M1,1.0,27.03913043478261,輔材,M2,1.0,13.547826086956524,主材,M1,1.0,28.2304347826087,主材,M1,1.0,28.473913043478266,輔材,M2,1.0,14.17391304347826,主材,M5,1.0,19.830000000000005,1.0,0.12,1.0,0.24,主材,M7,1.0,16.927999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,38.56,主材,M7,1.0,38.432000000000016,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.21,3.0,0.65,1.0,0.0,TYPE6
10503,7018289,2019-09-09 00:00:00,302,P198F002004#N,主材,M1,1.0,27.1,主材,M1,1.0,27.147826086956517,輔材,M2,1.0,13.55217391304348,主材,M1,1.0,28.26086956521739,主材,M1,1.0,28.22608695652174,輔材,M2,1.0,14.113043478260868,主材,M5,1.0,19.71,1.0,0.1,1.0,0.24,主材,M7,1.0,16.799999999999994,,,1.0,0.0,輔材,M6,1.0,3.5200000000000014,主材,M7,1.0,38.46400000000001,主材,M7,1.0,38.40000000000001,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.51,3.0,0.91,1.0,0.0,TYPE6
10506,7018809,2019-09-09 00:00:00,305,P198F002004#R,主材,M1,1.0,27.12173913043478,主材,M1,1.0,27.0,輔材,M2,1.0,13.57391304347826,主材,M1,1.0,28.23043478260869,主材,M1,1.0,28.38695652173913,輔材,M2,1.0,14.104347826086956,主材,M5,1.0,19.77,1.0,0.12,1.0,0.21,主材,M7,1.0,18.784000000000002,,,1.0,0.0,輔材,M6,1.0,3.8400000000000016,主材,M7,1.0,38.912,主材,M7,1.0,38.40000000000003,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.499999999999996,3.0,0.7000000000000001,1.0,0.0,TYPE6
10509,6958726,2019-09-07 00:00:00,18,P198F005001#J,主材,M1,1.0,26.013043478260865,主材,M1,1.0,25.90434782608696,輔材,M2,1.0,21.065217391304348,主材,M1,1.0,27.14347826086956,主材,M1,1.0,26.621739130434786,輔材,M2,1.0,21.87391304347826,主材,M5,1.0,19.48,1.0,0.1,1.0,0.01,主材,M7,1.0,16.416,,,1.0,0.0,輔材,M6,1.0,5.280000000000001,主材,M7,1.0,38.49600000000001,主材,M7,1.0,38.40000000000003,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.32,3.0,1.07,1.0,0.0,TYPE6
10510,6959021,2019-09-07 00:00:00,19,P198F005001#K,主材,M1,1.0,26.086956521739125,主材,M1,1.0,25.91304347826087,輔材,M2,1.0,20.96956521739131,主材,M1,1.0,27.07826086956522,主材,M1,1.0,26.54782608695653,輔材,M2,1.0,21.608695652173914,主材,M5,1.0,19.210000000000004,1.0,0.04,1.0,0.0,主材,M7,1.0,16.32,,,1.0,0.0,輔材,M6,1.0,4.768000000000002,主材,M7,1.0,41.056,主材,M7,1.0,40.96000000000002,輔材,M8,1.0,8.192000000000004,主材,M9,1.0,19.570000000000004,3.0,0.52,1.0,0.0,TYPE6
10512,6960302,2019-09-07 00:00:00,23,P198F005001#P,主材,M1,1.0,27.73478260869566,主材,M1,1.0,27.72173913043479,輔材,M2,1.0,14.313043478260866,主材,M1,1.0,27.9,主材,M1,1.0,27.96956521739131,輔材,M2,1.0,13.947826086956525,主材,M5,1.0,20.0,1.0,0.11,1.0,0.02,主材,M7,1.0,16.48,,,1.0,0.0,輔材,M6,1.0,4.800000000000002,主材,M7,1.0,38.52800000000001,主材,M7,1.0,38.432000000000016,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.3,3.0,1.42,1.0,0.0,TYPE6
10514,6960922,2019-09-07 00:00:00,25,P198F005001#R,主材,M1,1.0,27.800000000000008,主材,M1,1.0,27.778260869565223,輔材,M2,1.0,21.73478260869566,主材,M1,1.0,27.76956521739131,主材,M1,1.0,28.34347826086957,輔材,M2,1.0,23.06521739130435,主材,M5,1.0,19.3,1.0,0.15000000000000002,1.0,0.0,主材,M7,1.0,17.6,,,1.0,0.032,輔材,M6,1.0,5.7600000000000025,主材,M7,1.0,38.432000000000016,主材,M7,1.0,38.432000000000016,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.219999999999995,3.0,1.02,1.0,0.0,TYPE6
10516,6964112,2019-09-07 00:00:00,37,P198F005002#C,主材,M1,1.0,26.978260869565226,主材,M1,1.0,26.830434782608705,輔材,M2,1.0,21.51739130434782,主材,M1,1.0,28.54782608695653,主材,M1,1.0,29.078260869565224,輔材,M2,1.0,23.33913043478261,主材,M5,1.0,19.21,1.0,0.14,1.0,0.06999999999999999,主材,M7,1.0,17.279999999999998,,,1.0,0.0,輔材,M6,1.0,5.280000000000001,主材,M7,1.0,38.59200000000001,主材,M7,1.0,38.46400000000003,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.790000000000006,3.0,0.97,1.0,0.0,TYPE6
10517,6965166,2019-09-07 00:00:00,40,P198F005002#F,主材,M1,1.0,26.93913043478261,主材,M1,1.0,27.130434782608692,輔材,M2,1.0,21.778260869565223,主材,M1,1.0,28.09130434782609,主材,M1,1.0,28.74347826086957,輔材,M2,1.0,22.81304347826088,主材,M5,1.0,19.99,1.0,0.05,1.0,0.0,主材,M7,1.0,17.152,,,1.0,0.0,輔材,M6,1.0,4.800000000000002,主材,M7,1.0,38.624000000000024,主材,M7,1.0,38.432000000000016,輔材,M8,1.0,7.584000000000002,主材,M9,1.0,19.44,3.0,0.67,1.0,0.0,TYPE6
10519,6965691,2019-09-07 00:00:00,43,P198F005002#J,主材,M1,1.0,28.22608695652173,主材,M1,1.0,28.169565217391305,輔材,M2,1.0,22.856521739130443,主材,M1,1.0,28.21304347826087,主材,M1,1.0,27.54347826086956,輔材,M2,1.0,22.89130434782609,主材,M5,1.0,19.3,1.0,0.05,1.0,0.0,主材,M7,1.0,17.247999999999998,,,1.0,0.0,輔材,M6,1.0,5.280000000000001,主材,M7,1.0,38.496000000000016,主材,M7,1.0,38.20800000000003,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,19.900000000000006,3.0,0.81,1.0,0.0,TYPE6
10522,6966405,2019-09-07 00:00:00,47,P198F005002#N,主材,M1,1.0,27.126086956521736,主材,M1,1.0,27.29565217391304,輔材,M2,1.0,21.913043478260878,主材,M1,1.0,27.073913043478257,主材,M1,1.0,28.321739130434786,輔材,M2,1.0,21.88260869565218,主材,M5,1.0,19.65,1.0,0.0,1.0,0.03,主材,M7,1.0,16.128,,,1.0,0.0,輔材,M6,1.0,4.768000000000002,主材,M7,1.0,38.40000000000003,主材,M7,1.0,38.33600000000003,輔材,M8,1.0,7.680000000000002,主材,M9,1.0,18.92,3.0,0.95,1.0,0.0,TYPE6
10524,6966940,2019-09-07 00:00:00,50,P198F005002#R,主材,M1,1.0,27.117391304347827,主材,M1,1.0,27.186956521739127,輔材,M2,1.0,21.90434782608696,主材,M1,1.0,28.18695652173913,主材,M1,1.0,28.943478260869565,輔材,M2,1.0,22.82608695652174,主材,M5,1.0,19.36,1.0,0.12,1.0,0.1,主材,M7,1.0,16.64,,,1.0,0.0,輔材,M6,1.0,5.280000000000001,主材,M7,1.0,40.864000000000004,主材,M7,1.0,40.89600000000002,輔材,M8,1.0,8.128000000000004,主材,M9,1.0,18.73,3.0,0.6200000000000001,1.0,0.0,TYPE6
10527,6969967,2019-09-07 00:00:00,67,P198F005003#H,主材,M1,1.0,28.265217391304343,主材,M1,1.0,28.23043478260869,輔材,M2,1.0,22.81304347826088,主材,M1,1.0,27.1,主材,M1,1.0,31.295652173913048,輔材,M2,1.0,21.90434782608696,主材,M5,1.0,19.15,1.0,0.12,1.0,0.18000000000000002,主材,M7,1.0,16.896,,,1.0,0.0,輔材,M6,1.0,5.280000000000001,主材,M7,1.0,38.624,主材,M7,1.0,38.33600000000003,輔材,M8,1.0,7.616000000000002,主材,M9,1.0,18.880000000000006,3.0,0.54,1.0,0.0,TYPE6
10528,6970150,2019-09-07 00:00:00,68,P198F005003#J,主材,M1,1.0,28.3,主材,M1,1.0,28.27391304347825,輔材,M2,1.0,22.84782608695653,主材,M1,1.0,26.995652173913044,主材,M1,1.0,31.282608695652176,輔材,M2,1.0,21.895652173913046,主材,M5,1.0,20.32,1.0,0.12,1.0,0.27,主材,M7,1.0,17.088,,,1.0,0.0,輔材,M6,1.0,4.800000000000002,主材,M7,1.0,38.62400000000001,主材,M7,1.0,38.368000000000016,輔材,M8,1.0,7.648000000000002,主材,M9,1.0,18.9,3.0,0.92,1.0,0.0,TYPE6
